accommodates,bathrooms,bedrooms,calculated_host_listings_count,guests_included,host_listings_count,latitude,longitude,minimum_nights,number_of_reviews,d_centre,instant_bookable_f,instant_bookable_t,room_type_Home_or_apt,room_type_Privateroom,room_type_Sharedroom
3,1,1,1,1,1,52.33900455,4.944441534,5,7,5.410323607,1,0,1,0,0
2,1,1,1,1,1,52.3749807,4.89010405,3,9,0.786783049,1,0,1,0,0
5,2,5,11,2,15,52.40182627,4.914041227,6,4,2.703667773,1,0,1,0,0
4,1,2,1,1,1,52.35044837,4.798421019,2,0,7.561759952,1,0,1,0,0
2,1,1,1,1,1,52.36104395,4.943895317,5,3,3.628638793,1,0,1,0,0
2,1,2,2,1,3,52.36296836,4.849789558,3,1,3.820028724,1,0,1,0,0
2,1.5,1,1,1,1,52.36985602,4.855031588,2,7,3.185677919,1,0,1,0,0
2,1,0,1,1,1,52.33971471,4.92623966,2,15,4.748916178,1,0,1,0,0
4,1,2,1,1,2,52.3808001,4.890274639,4,37,0.646393616,1,0,1,0,0
4,1,3,1,1,1,52.35618316,4.784301048,3,1,8.21949883,1,0,1,0,0
4,2,2,2,4,2,52.36887859,4.872508917,3,5,2.156079333,1,0,1,0,0
2,1,1,1,1,1,52.3283146,4.861332179,2,10,6.21675785,1,0,0,1,0
2,1,1,2,1,2,52.36523286,4.870392969,3,1,2.507283888,1,0,1,0,0
4,1,2,1,2,1,52.37507458,4.900520131,2,107,0.463146893,1,0,1,0,0
4,1,2,1,4,1,52.37651401,4.862180791,5,8,2.544347147,1,0,1,0,0
2,1,1,3,1,3,52.37397192,4.922861919,1,0,1.691943403,1,0,0,1,0
3,1,1,38,1,43,52.37079459,4.908910269,2,2,1.133016593,1,0,1,0,0
2,1,1,42,1,43,52.37616454,4.898388198,3,30,0.343457056,1,0,1,0,0
3,1,2,1,2,1,52.39270213,4.915091941,2,45,1.83934488,1,0,1,0,0
2,1,1,1,1,1,52.37369821,4.922199708,2,19,1.66074812,1,0,1,0,0
2,1,1,1,1,1,52.37693361,4.848099942,2,3,3.491109844,1,0,1,0,0
3,1,2,2,1,2,52.35201982,4.889249353,1,5,3.09721658,1,0,1,0,0
4,2,2,3,4,3,52.35928585,4.81915114,2,8,5.878879092,1,0,1,0,0
2,1,1,1,2,2,52.35799205,4.914871359,3,18,2.577982435,1,0,1,0,0
